frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
2619,21.824727357901313,168.6500015258789,17,168.43673247098923,96.89483039081097,79.12218999862671,60.68892829120159,47.1539336591959,46.55332753434777,40.04740201681852,35.984079241752625,33.20621286332607,34.416934221982956,31.919928207993507,29.829244129359722,28.170749098062515,26.741657346487045,29.041439574211836,28.273389047011733,27.5672834739089,26.431622967123985,25.609405145049095,24.984428331255913,24.625390753149986,25.22365203499794,25.531483754515648,25.09937421232462,24.652286529541016,24.482384741306305,24.334518514573574,24.223098263144493,24.16846263408661,24.259846283122897,24.317938424646854,24.199841737747192,24.424056619405746,24.744712084531784,24.944231897592545,25.168662011623383,25.68708537518978,26.274135302752256,26.945403829216957,27.514619908295572,28.344650223851204,29.270963525399566,29.973064497113228,30.53213343396783,30.939285323023796,31.522078352048993,33.22520858049393,35.34641567617655,37.414650335907936,39.38442647457123,42.4193102568388,45.80396235361695,49.608095459640026,54.574276335537434,59.926685467362404,65.09209331870079,66.77543597854674,72.61504466831684,76.65198631584644,84.68527427315712,163.09757068008184
2620,21.833060587133044,168.58421245217323,17,168.4170063138008,96.89483039081097,79.12218999862671,60.68892829120159,47.1539336591959,46.55332753434777,40.04740201681852,35.984079241752625,33.20621286332607,34.416934221982956,31.919928207993507,29.829244129359722,28.170749098062515,26.741657346487045,29.041439574211836,28.273389047011733,27.5672834739089,26.431622967123985,25.609405145049095,24.984428331255913,24.625390753149986,25.22365203499794,25.531483754515648,25.097962953150272,24.6004346460104,24.320645794272423,24.22663488984108,24.112048491835594,24.0944414883852,24.098393566906452,24.20252613723278,24.299698889255524,24.503733227495104,24.678493082523346,24.80257125943899,25.037375636398792,25.405482441186905,25.967161744832993,26.76423178706318,27.50160346738994,28.272190362215042,29.270110161975026,29.973064497113228,30.53213343396783,30.939285323023796,31.51573316194117,33.1594672948122,35.27681455947459,37.46922092139721,39.4374243915081,42.32413921505213,45.80396235361695,49.6463206410408,54.560420740395784,59.643724143505096,65.09969767928123,65.9174949079752,72.61504466831684,76.65198631584644,84.68527427315712,163.09496404230595
2621,21.841393816364775,168.6142868772149,17,168.05888809263706,96.89483039081097,79.12218999862671,60.68892829120159,47.1539336591959,46.55332753434777,40.04740201681852,35.984079241752625,33.20621286332607,34.416934221982956,31.919928207993507,29.829244129359722,28.170749098062515,26.741657346487045,29.041439574211836,28.273389047011733,27.5672834739089,26.431622967123985,25.609405145049095,24.984428331255913,24.625390753149986,25.22365203499794,25.531483754515648,25.097962953150272,24.6004346460104,24.320645794272423,24.22663488984108,24.112048491835594,24.0944414883852,24.098393566906452,24.20252613723278,24.299698889255524,24.503733227495104,24.678493082523346,24.80257125943899,25.037375636398792,25.405482441186905,25.967161744832993,26.76423178706318,27.50160346738994,28.272190362215042,29.270110161975026,29.973064497113228,30.53213343396783,30.939285323023796,31.51573316194117,33.1594672948122,35.27681455947459,37.46922092139721,39.4374243915081,42.32413921505213,45.80396235361695,49.6463206410408,54.560420740395784,59.643724143505096,65.09969767928123,65.9174949079752,72.61504466831684,76.65198631584644,84.68527427315712,163.14057901501656
2622,21.849727045596502,168.5500015243888,17,168.35685620456934,96.4716554582119,78.75833113864064,58.36440544575453,46.18967327475548,45.440573051571846,39.75625975755975,36.089042752981186,32.536851696670055,34.02026656456292,31.962334856390953,30.192777320742607,28.322358265519142,27.38632257282734,29.356974869966507,28.58679484575987,27.49150364100933,26.523039758205414,25.74073751270771,25.245864272117615,24.999056115746498,25.939475521445274,25.505646308884025,24.951687783002853,24.70151123404503,24.50271417037584,24.303885456174612,24.203777223825455,24.114940255880356,24.118630304932594,24.077723681926727,24.250263820431428,24.381815522909164,24.568341180682182,24.74567098915577,25.098627530038357,25.564167641103268,26.06803059577942,26.804033689200878,27.50160346738994,28.267301555722952,29.126305148005486,29.933926314115524,30.775770692154765,31.299477268010378,31.79308746010065,33.042626552283764,35.33148989826441,37.44735051691532,39.436096891760826,42.329986214637756,46.008100943639874,49.96170209348202,54.65135599672794,60.03205605223775,65.58707991242409,67.79549809917808,73.19646015763283,76.73334269225597,84.68527427315712,162.79300963133574
2623,21.858060274828233,168.6142868772149,17,168.3956643640995,96.4716554582119,78.75833113864064,58.36440544575453,46.18967327475548,45.440573051571846,39.75625975755975,36.089042752981186,32.536851696670055,34.02026656456292,31.962334856390953,30.192777320742607,28.322358265519142,27.38632257282734,29.356974869966507,28.58679484575987,27.49152621626854,26.54735604673624,25.837396554648876,25.39212077856064,25.12235789000988,25.81829644739628,25.445396602153778,25.006816869601607,24.71572345495224,24.460591837763786,24.293234568089247,24.213983967900276,24.155743554234505,24.10616698116064,24.155933409929276,24.250263820431428,24.381815522909164,24.568341180682182,24.74567098915577,25.098627530038357,25.564167641103268,26.06803059577942,26.734799787402153,27.44161307811737,28.252588596194983,29.138747811317444,29.9425361007452,30.612176090478897,31.14080360531807,31.752294834936038,33.03996453806758,35.404434874653816,37.422431007027626,39.43793871998787,42.329986214637756,45.879438295960426,50.043473076075315,54.54525646939874,59.80948384106159,65.05998036637902,67.82824005931616,73.19646015763283,76.73334269225597,84.68527427315712,162.76565972715616
2624,21.866393504059964,168.66190592944622,17,168.45407471060753,96.4716554582119,57.767265036702156,56.72718720138073,46.18967327475548,45.440573051571846,39.75625975755975,36.089042752981186,32.536851696670055,34.02026656456292,31.962334856390953,30.192777320742607,28.322358265519142,27.38632257282734,29.356974869966507,28.58679484575987,27.49152621626854,26.54735604673624,25.837396554648876,25.39212077856064,25.12200888246298,25.764266413636506,25.40574339032173,25.068809270858765,24.71572345495224,24.460591837763786,24.293234568089247,24.213983967900276,24.155743554234505,24.1241782233119,24.205109402537346,24.28530353307724,24.49552719295025,24.58269550651312,24.784249644726515,25.110032737255096,25.565538063645363,26.06803059577942,26.734799787402153,27.44161307811737,28.246189519762993,29.004964950028807,29.77170491963625,30.528416024520993,31.107875175774097,31.799058601260185,33.07915364950895,35.25765895657241,37.13304756581783,38.98545457422733,42.460425332188606,45.75623681535944,49.92569786310196,54.17471466958523,59.65612669289112,64.9786968678236,67.81186064332724,72.87365203350782,76.73334269225597,84.68527427315712,162.80608998984098
2625,21.874726733291695,168.60000152885914,17,168.42093129456043,96.4716554582119,57.767265036702156,56.72718720138073,46.18967327475548,46.1223281621933,40.60482273250818,36.986136078834534,34.35960939526558,34.83651851117611,32.68038807809353,30.24226175248623,28.488736525177956,28.127146378159523,29.456342607736588,28.38599143922329,27.331226252019405,26.57538067549467,25.941060706973076,25.390429615974426,25.963442102074623,25.881076708436012,25.505368495825678,25.004603177309036,24.747707694768906,24.45544320344925,24.265796396881342,24.159470289945602,24.093085080385208,24.05241985619068,24.017788592725992,24.107967846095562,24.361453622579575,24.564911410212517,24.790947269648314,25.159695088863373,25.512573485262692,25.974109530448914,26.44426490366459,27.07938165217638,27.832134507596493,28.836719609797,29.998724728822708,30.944355189800262,31.920818746089935,32.645426511764526,33.22636194527149,34.4841874986887,36.51061554532498,39.05537794902921,42.38058289885521,45.47094662487507,49.62241629511118,53.51225974597037,58.99136805534363,65.35385535657406,68.83309400081635,72.76452360488474,76.73334269225597,84.68527427315712,162.83832923322916
2626,21.883059962523426,168.56666783243418,17,168.4377400279045,96.4716554582119,57.767265036702156,56.72718720138073,46.18967327475548,46.1223281621933,40.60482273250818,36.986136078834534,34.35960939526558,34.83651851117611,32.68038807809353,30.24226175248623,28.488736525177956,28.127146378159523,29.456342607736588,28.38599143922329,27.331226252019405,26.57538067549467,25.941060706973076,25.390429615974426,25.963442102074623,25.881076708436012,25.505368495825678,25.004603177309036,24.747707694768906,24.45544320344925,24.265796396881342,24.159470289945602,24.093085080385208,24.05241985619068,24.017788592725992,24.107967846095562,24.361453622579575,24.564911410212517,24.790947269648314,25.159695088863373,25.512573485262692,25.974109530448914,26.411355659365654,27.07491736859083,27.810991283506155,28.815512351691723,29.998724728822708,30.868201300501823,31.821630984544754,32.641576290130615,33.22636194527149,34.50583230284974,36.54197736084461,39.0597067438066,42.363639660179615,45.47134077548981,49.62241629511118,53.510659512132406,58.991321444511414,65.41641226410866,68.85787998884916,72.76452360488474,76.73334269225597,84.68527427315712,163.12402193248272
2627,21.891393191755153,168.6500015258789,17,168.2108913064003,94.43412052094936,78.75833113864064,59.01229028496891,46.18967327475548,46.1223281621933,40.60482273250818,36.986136078834534,34.35960939526558,34.83651851117611,32.68038807809353,30.24226175248623,28.488736525177956,28.127146378159523,29.324790202081203,28.32205880433321,27.35974680632353,26.655873224139214,26.056741558015347,25.430364534258842,25.352293945848942,25.104781091213226,24.867148958146572,24.640715837478638,24.4399041980505,24.261100956238806,24.046269606798887,23.90177910029888,23.83066888898611,23.787581268697977,23.721262827515602,23.79573132097721,23.86405662447214,23.985669523477554,24.270637141540647,24.676328256726265,25.172493517398834,25.65300288796425,26.197730720043182,27.000336762546794,27.808457516133785,28.677995964884758,29.657872766256332,30.722064211964607,31.72577242553234,32.43607899546623,32.78615117445588,33.85935439169407,36.260037710890174,38.63644443452358,41.30476676300168,45.04770623892546,49.35644302517176,53.0425450950861,58.4907563328743,64.58058171719313,67.16267021000385,72.46669545769691,76.73334269225597,84.68527427315712,163.1187394708395
2628,21.899726420986884,168.60000152885914,17,168.31850708276033,90.29788576811552,78.07659444212914,59.01229028496891,46.18967327475548,46.1223281621933,40.29708531871438,36.61466880887747,33.365915179252625,34.33613243699074,32.27851467207074,30.365139961242676,28.488736525177956,28.127146378159523,29.53785077109933,28.67253376543522,27.703885778784752,26.817708499729633,26.024541810154915,25.319191865622997,24.794441293925047,24.240697637200356,24.00527036888525,23.89269544184208,23.673128843307495,23.70834369957447,23.676701173186302,23.46970447897911,23.4006719738245,23.440416753292084,23.45563232898712,23.479236230254173,23.60043577849865,23.83505640178919,24.04422963783145,24.35992781072855,24.74122367799282,25.093389928340912,25.65203982591629,26.289182644337416,27.14569991827011,27.95267002284527,28.95082050561905,29.950862929224968,30.83556067198515,31.885437831282616,32.35301700234413,33.1123206615448,34.71662983298302,37.813187934458256,40.80136999115348,43.896547362208366,48.006653839256614,51.8386530354619,56.737413212656975,63.74387276172638,65.78025973029435,71.92539305984974,75.80841504782438,84.8199130743742,163.10823777318
2629,21.908059650218615,168.70000152289867,17,168.0604001134634,86.93831676244736,76.8750756084919,56.904967963695526,46.18967327475548,46.1223281621933,40.29708531871438,36.61466880887747,33.365915179252625,34.33613243699074,32.27851467207074,30.365139961242676,28.488736525177956,28.127146378159523,29.49383208155632,28.181822702288628,27.108928702771664,26.13515441119671,25.307094670832157,24.602932311594486,24.073172830045223,23.516119742766023,23.111031837761402,22.650304690003395,22.211457669734955,21.927286759018898,21.73805595934391,21.526205146685243,21.49646183848381,21.595279425382614,21.706347778439522,21.886734947562218,22.040062215179205,22.355321638286114,22.60072086006403,22.91061006486416,23.362582311034203,23.574250660836697,24.178853541612625,24.890178963541985,25.833166889846325,26.609422013163567,27.479482010006905,28.416702389717102,29.30848443135619,30.526095109060407,31.71882463991642,32.63659992814064,33.73830583691597,36.352107249200344,39.240424022078514,42.33589722216129,46.45680198073387,50.44441506266594,55.34649286419153,62.77801301702857,64.52686177194118,72.42651450634003,75.23388870060444,83.25073365360731,163.3818071782589
2630,21.916392879450346,168.70000152289867,17,168.25068467407255,81.96416898071766,76.0737866833806,56.52428777702153,46.18967327475548,46.1223281621933,40.165463879704475,36.58523520082235,34.10677445679903,34.7133170068264,32.895000740885735,30.811222560703754,28.939456060528755,29.00131635949947,28.53581829369068,27.259730078279972,26.1941836476326,25.252826173324138,24.506489753723145,23.873017579317093,23.146291360259056,22.562934830784798,22.108363933861256,21.844670996069908,21.53208727017045,21.195048093795776,21.005952291656286,20.820826344192028,20.676696851849556,20.6076705083251,20.539515655487776,20.550324995070696,20.63482938706875,20.769940761849284,20.960211411118507,21.230898827314377,21.58988691866398,22.008573471568525,22.502489801030606,23.05731636285782,23.664309918880463,24.38654752075672,25.34179113805294,26.347258679568768,27.554666832089424,28.95501235127449,30.574711181223392,32.09459801018238,33.7278668731451,34.30321587622166,35.77841710112989,39.548817206174135,43.00601337989792,47.53810649737716,52.575630873441696,59.44143268465996,66.5348173417151,72.3310892060399,76.28935718908906,81.6314405053854,163.02004652284086
2631,21.924726108682076,168.66190592944622,17,168.40292644500732,81.96416898071766,76.0737866833806,56.52428777702153,46.18967327475548,46.1223281621933,40.165463879704475,36.58523520082235,34.10677445679903,34.7133170068264,32.895000740885735,30.811222560703754,28.939456060528755,29.871638417243958,28.582022413611412,27.259730078279972,26.1941836476326,25.252826173324138,24.506489753723145,23.873017579317093,23.146291360259056,22.562934830784798,22.11111967265606,21.84104996919632,21.492652282118797,21.163088276982307,20.996637493371964,20.820826344192028,20.676696851849556,20.6076705083251,20.539515655487776,20.550324995070696,20.63482938706875,20.769940761849284,20.960211411118507,21.230898827314377,21.58988691866398,22.008573471568525,22.502489801030606,23.05731636285782,23.664309918880463,24.38654752075672,25.34179113805294,26.347258679568768,27.554666832089424,28.95501235127449,30.584920674562454,32.21686804294586,33.73144818842411,34.30321587622166,35.77841710112989,39.548817206174135,43.00601337989792,47.540847066789865,52.575630873441696,59.51224204991013,66.5348173417151,72.18087382614613,76.28935718908906,81.6314405053854,162.72324672341347
